ID,Espèce,Chemin d'accès,Classe,Image_nettoyee
original (3),Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\original (3).jpeg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\original (3).jpg
original_6,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\original_6.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\original_6.jpg
Rat-Tracks-1,Rat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Rat\Rat-Tracks-1.jpg,9,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Rat\Rat-Tracks-1.jpg
istockphoto-1463096424-1024x1024,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\istockphoto-1463096424-1024x1024.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\istockphoto-1463096424-1024x1024.jpg
snow-track-rabbit-600w-765819829,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\snow-track-rabbit-600w-765819829.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\snow-track-rabbit-600w-765819829.jpg
cnyy96,Castor,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Castor\cnyy96.jpg,0,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Castor\cnyy96.jpg
stock-photo-footprints-of-squirrel-on-snow-112126985,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\stock-photo-footprints-of-squirrel-on-snow-112126985.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\stock-photo-footprints-of-squirrel-on-snow-112126985.jpg
f2nw8c,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\f2nw8c.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\f2nw8c.jpg
bj1jpw,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\bj1jpw.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\bj1jpw.jpg
Coyote-Tracks-13,Coyote,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Coyote\Coyote-Tracks-13.jpg,3,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Coyote\Coyote-Tracks-13.jpg
original (2),Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\original (2).jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\original (2).jpg
dh08d0,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\dh08d0.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\dh08d0.jpg
rabbit-hare-tracks-copy,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\rabbit-hare-tracks-copy.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\rabbit-hare-tracks-copy.jpg
rabbit-trail-newly-fallen-snow-12307020,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\rabbit-trail-newly-fallen-snow-12307020.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\rabbit-trail-newly-fallen-snow-12307020.jpg
Beaver-Tracks-3,Castor,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Castor\Beaver-Tracks-3.jpg,0,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Castor\Beaver-Tracks-3.jpg
cab06a665f6962491bb83ddc490ed93b,Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\cab06a665f6962491bb83ddc490ed93b.jpg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\cab06a665f6962491bb83ddc490ed93b.jpg
wolf-tracks-on-a-gravel-bank-at-the-rocky-river-G0E21Y,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\wolf-tracks-on-a-gravel-bank-at-the-rocky-river-G0E21Y.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\wolf-tracks-on-a-gravel-bank-at-the-rocky-river-G0E21Y.jpg
sentiers-de-loup-dans-la-neige-C3A0-cC3B4tC3A9-dune-main-dhomme,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\sentiers-de-loup-dans-la-neige-C3A0-cC3B4tC3A9-dune-main-dhomme.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\sentiers-de-loup-dans-la-neige-C3A0-cC3B4tC3A9-dune-main-dhomme.jpg
original (9),Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\original (9).jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\original (9).jpg
paw-prints-583794_1280,Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\paw-prints-583794_1280.jpg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\paw-prints-583794_1280.jpg
original,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\original.jpeg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\original.jpg
Dog-Tracks-5,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\Dog-Tracks-5.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\Dog-Tracks-5.jpg
original (14),Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\original (14).jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\original (14).jpg
03b8b7679929f02900fd6859e859407d,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\03b8b7679929f02900fd6859e859407d.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\03b8b7679929f02900fd6859e859407d.jpg
2heehk4,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\2heehk4.jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\2heehk4.jpg
original (5),Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\original (5).jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\original (5).jpg
original_5,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\original_5.jpeg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\original_5.jpg
original (1),Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\original (1).jpeg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\original (1).jpg
Raccoon-Tracks-4,Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\Raccoon-Tracks-4.jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\Raccoon-Tracks-4.jpg
cb0c5c0bc339fab3b18ba0ea6c32677e,Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\cb0c5c0bc339fab3b18ba0ea6c32677e.jpg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\cb0c5c0bc339fab3b18ba0ea6c32677e.jpg
original,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\original.jpeg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\original.jpg
d90n65,Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\d90n65.jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\d90n65.jpg
wolf-tracks-in-northern-manitoba-canada-the-tracks-have-been-left-by-a-wild-wolf-RWH0BD,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\wolf-tracks-in-northern-manitoba-canada-the-tracks-have-been-left-by-a-wild-wolf-RWH0BD.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\wolf-tracks-in-northern-manitoba-canada-the-tracks-have-been-left-by-a-wild-wolf-RWH0BD.jpg
awapjm,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\awapjm.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\awapjm.jpg
dhdhpm,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\dhdhpm.jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\dhdhpm.jpg
Dog-Tracks-(Gallop),Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\Dog-Tracks-(Gallop).jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\Dog-Tracks-(Gallop).jpg
Mountain-Lion-Tracks,Puma,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Puma\Mountain-Lion-Tracks.jpg,8,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Puma\Mountain-Lion-Tracks.jpg
-of-four-paws-of-eurasian-red-squirrel-sciurus-vulgaris-on-ground-2391891405,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\-of-four-paws-of-eurasian-red-squirrel-sciurus-vulgaris-on-ground-2391891405.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\-of-four-paws-of-eurasian-red-squirrel-sciurus-vulgaris-on-ground-2391891405.jpg
original_13,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\original_13.jpeg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\original_13.jpg
